analysis_id,study_id,citation,cohort_id,effect,lower,upper,measure,exposure,outcome_reported_originally,outcome_used_in_meta_analysis,outcome_provenance,exposure_provenance,sex,source_location,source_type,source_url,participant_overlap_possible,overlap_status,include_published,notes
total_all_cause,Nagata_2015_men,Nagata 2015,Nagata_2015,1.01,0.73,1.40,HR,total protein,stroke mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Cause-specific mortality used in an all-cause pool; sex strata treated as disjoint
total_all_cause,Nagata_2015_women,Nagata 2015,Nagata_2015,1.01,0.74,1.38,HR,total protein,stroke mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Cause-specific mortality used in an all-cause pool; sex strata treated as disjoint
total_all_cause,Hernandez_Alonso_2016,Hernandez-Alonso 2016,Hernandez_Alonso_2016,1.41,0.87,2.29,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Song_2016,Song 2016,Song_2016,0.98,0.94,1.02,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Courand_2016,Courand 2016,Courand_2016,0.75,0.56,1.00,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Zaslavsky_2017,Zaslavsky 2017,Zaslavsky_2017,0.74,0.54,1.01,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Dehghan_2017,Dehghan 2017,Dehghan_2017,0.88,0.77,1.00,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Virtanen_2019,Virtanen 2019,Virtanen_2019,1.17,0.99,1.39,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Papanikolaou_2019,Papanikolaou 2019,Papanikolaou_2019,1.00,0.98,1.02,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DERIVED_ASSUMPTION_DEPENDENT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Total protein estimate derived from animal and plant protein estimates
total_all_cause,Budhathoki_2019,Budhathoki 2019,Budhathoki_2019,0.99,0.90,1.09,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Mendonca_2019,Mendonca 2019,Mendonca_2019,0.91,0.73,1.14,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Chan_2019_men,Chan 2019,Chan_2019,0.77,0.58,1.02,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Sex strata treated as disjoint
total_all_cause,Chan_2019_women,Chan 2019,Chan_2019,0.67,0.46,0.97,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Sex strata treated as disjoint
plant_all_cause,Palli_2000,Palli 2000,Palli_2000,0.82,0.62,1.09,HR,plant protein,gastric cancer survival,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific patient population/outcome used in an all-cause pool
plant_all_cause,Sauvaget_2004,Sauvaget 2004,Sauvaget_2004,1.12,0.57,2.21,HR,plant protein,cerebral infarction mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific mortality used in an all-cause pool
plant_all_cause,Kelemen_2005,Kelemen 2005,Kelemen_2005,0.95,0.82,1.10,RR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Smit_2007,Smit 2007,Smit_2007,1.19,0.66,2.14,OR,plant protein,prostate cancer mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific mortality used in an all-cause pool
plant_all_cause,Nagata_2015_men,Nagata 2015,Nagata_2015,0.89,0.56,1.41,HR,plant protein,stroke mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Cause-specific mortality used in an all-cause pool; sex strata treated as disjoint
plant_all_cause,Nagata_2015_women,Nagata 2015,Nagata_2015,0.81,0.52,1.26,HR,plant protein,stroke mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Cause-specific mortality used in an all-cause pool; sex strata treated as disjoint
plant_all_cause,Hernandez_Alonso_2016,Hernandez-Alonso 2016,Hernandez_Alonso_2016,1.29,0.78,2.13,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Song_2016,Song 2016,Song_2016,0.89,0.83,0.95,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Kurihara_2018,Kurihara 2018,Kurihara_2018,0.86,0.75,0.99,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Virtanen_2019,Virtanen 2019,Virtanen_2019,0.98,0.76,1.26,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Papanikolaou_2019,Papanikolaou 2019,Papanikolaou_2019,0.99,0.97,1.01,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Sun_2019,Sun 2019,Sun_2019,0.91,0.87,0.96,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Budhathoki_2019,Budhathoki 2019,Budhathoki_2019,0.87,0.78,0.97,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
plant_all_cause,Chan_2019_men,Chan 2019,Chan_2019,1.08,0.82,1.43,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Sex strata treated as disjoint
plant_all_cause,Chan_2019_women,Chan 2019,Chan_2019,0.65,0.45,0.93,HR,plant protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,resolved_independent,true,Sex strata treated as disjoint
